Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/31/21,Montgomery,34,"3,619",466,"88,609"
4/1/21,Montgomery,16,"3,635",594,"89,203"
4/2/21,Montgomery,18,"3,653",698,"89,901"
4/3/21,Montgomery,19,"3,672",485,"90,386"
4/4/21,Montgomery,13,"3,685",273,"90,659"
4/5/21,Montgomery,14,"3,699",329,"90,988"
4/6/21,Montgomery,12,"3,711",339,"91,327"
4/7/21,Montgomery,11,"3,722",325,"91,652"
4/8/21,Montgomery,27,"3,749",865,"92,517"
4/9/21,Montgomery,23,"3,772",414,"92,931"
4/10/21,Montgomery,18,"3,790",461,"93,392"
4/11/21,Montgomery,12,"3,802",135,"93,527"
4/12/21,Montgomery,15,"3,817",299,"93,826"
4/13/21,Montgomery,25,"3,842",378,"94,204"
4/14/21,Montgomery,19,"3,861",481,"94,685"
4/15/21,Montgomery,11,"3,872",527,"95,212"
4/16/21,Montgomery,9,"3,881",495,"95,707"
4/17/21,Montgomery,15,"3,896",406,"96,113"
4/18/21,Montgomery,15,"3,911",224,"96,337"
4/19/21,Montgomery,4,"3,915",185,"96,522"
4/20/21,Montgomery,8,"3,923",505,"97,027"
4/21/21,Montgomery,12,"3,935",283,"97,310"
4/22/21,Montgomery,15,"3,950",590,"97,900"
4/23/21,Montgomery,15,"3,965",413,"98,313"
4/24/21,Montgomery,29,"3,994",387,"98,700"
4/25/21,Montgomery,24,"4,018",235,"98,935"
4/26/21,Montgomery,12,"4,030",184,"99,119"
4/27/21,Montgomery,9,"4,039",376,"99,495"
4/28/21,Montgomery,9,"4,048",467,"99,962"
4/29/21,Montgomery,19,"4,067",627,"100,589"
4/30/21,Montgomery,12,"4,079",528,"101,117"
5/1/21,Montgomery,13,"4,092",398,"101,515"
5/2/21,Montgomery,6,"4,098",183,"101,698"
5/3/21,Montgomery,8,"4,106",254,"101,952"
5/4/21,Montgomery,12,"4,118",358,"102,310"
5/5/21,Montgomery,12,"4,130",375,"102,685"
5/6/21,Montgomery,16,"4,146",674,"103,359"
5/7/21,Montgomery,18,"4,164",576,"103,935"
5/8/21,Montgomery,11,"4,175",295,"104,230"
5/9/21,Montgomery,3,"4,178",239,"104,469"
5/10/21,Montgomery,0,"4,178",150,"104,619"
5/11/21,Montgomery,6,"4,184",355,"104,974"
5/12/21,Montgomery,4,"4,188",358,"105,332"
5/13/21,Montgomery,7,"4,195",443,"105,775"
5/14/21,Montgomery,8,"4,203",560,"106,335"
5/15/21,Montgomery,3,"4,206",223,"106,558"
5/16/21,Montgomery,3,"4,209",151,"106,709"
5/17/21,Montgomery,3,"4,212",128,"106,837"
5/18/21,Montgomery,5,"4,217",341,"107,178"
5/19/21,Montgomery,4,"4,221",367,"107,545"
5/20/21,Montgomery,5,"4,226",425,"107,970"
5/21/21,Montgomery,2,"4,228",556,"108,526"
5/22/21,Montgomery,3,"4,231",268,"108,794"
5/23/21,Montgomery,6,"4,237",100,"108,894"
5/24/21,Montgomery,3,"4,240",153,"109,047"
5/25/21,Montgomery,3,"4,243",166,"109,213"
5/26/21,Montgomery,1,"4,244",275,"109,488"
5/27/21,Montgomery,3,"4,247",584,"110,072"
5/28/21,Montgomery,0,"4,247",298,"110,370"
5/29/21,Montgomery,1,"4,248",428,"110,798"
5/30/21,Montgomery,0,"4,248",105,"110,903"
5/31/21,Montgomery,0,"4,248",71,"110,974"
6/1/21,Montgomery,1,"4,249",97,"111,071"
6/2/21,Montgomery,0,"4,249",415,"111,486"
6/3/21,Montgomery,2,"4,251",546,"112,032"
6/4/21,Montgomery,3,"4,254",350,"112,382"
6/5/21,Montgomery,0,"4,254",281,"112,663"
6/6/21,Montgomery,0,"4,254",102,"112,765"
6/7/21,Montgomery,0,"4,254",229,"112,994"
6/8/21,Montgomery,0,"4,254",234,"113,228"
6/9/21,Montgomery,0,"4,254",295,"113,523"
6/10/21,Montgomery,0,"4,254",541,"114,064"
6/11/21,Montgomery,0,"4,254",301,"114,365"
6/12/21,Montgomery,0,"4,254",153,"114,518"
6/13/21,Montgomery,0,"4,254",45,"114,563"
6/14/21,Montgomery,0,"4,254",192,"114,755"
6/15/21,Montgomery,0,"4,254",137,"114,892"
6/16/21,Montgomery,0,"4,254",207,"115,099"
6/17/21,Montgomery,0,"4,254",130,"115,229"
6/18/21,Montgomery,0,"4,254",194,"115,423"
6/19/21,Montgomery,0,"4,254",95,"115,518"
6/20/21,Montgomery,0,"4,254",88,"115,606"
6/21/21,Montgomery,0,"4,254",74,"115,680"
6/22/21,Montgomery,0,"4,254",65,"115,745"
6/23/21,Montgomery,0,"4,254",149,"115,894"
6/24/21,Montgomery,0,"4,254",131,"116,025"
6/25/21,Montgomery,0,"4,254",91,"116,116"
6/26/21,Montgomery,1,"4,255",86,"116,202"
6/27/21,Montgomery,1,"4,256",76,"116,278"
6/28/21,Montgomery,0,"4,256",63,"116,341"
6/29/21,Montgomery,1,"4,257",125,"116,466"
6/30/21,Montgomery,0,"4,257",102,"116,568"
7/1/21,Montgomery,0,"4,257",274,"116,842"
7/2/21,Montgomery,1,"4,258",145,"116,987"
7/3/21,Montgomery,1,"4,259",74,"117,061"
7/4/21,Montgomery,0,"4,259",62,"117,123"
7/5/21,Montgomery,0,"4,259",23,"117,146"
7/6/21,Montgomery,1,"4,260",74,"117,220"
7/7/21,Montgomery,0,"4,260",204,"117,424"
7/8/21,Montgomery,0,"4,260",158,"117,582"
7/9/21,Montgomery,0,"4,260",93,"117,675"
7/10/21,Montgomery,1,"4,261",68,"117,743"
7/11/21,Montgomery,0,"4,261",40,"117,783"
7/12/21,Montgomery,0,"4,261",66,"117,849"
7/13/21,Montgomery,1,"4,262",75,"117,924"
7/14/21,Montgomery,0,"4,262",232,"118,156"
7/15/21,Montgomery,2,"4,264",161,"118,317"
7/16/21,Montgomery,1,"4,265",79,"118,396"
7/17/21,Montgomery,0,"4,265",78,"118,474"
7/18/21,Montgomery,0,"4,265",37,"118,511"
7/19/21,Montgomery,4,"4,269",70,"118,581"
7/20/21,Montgomery,0,"4,269",58,"118,639"
7/21/21,Montgomery,3,"4,272",90,"118,729"
7/22/21,Montgomery,4,"4,276",88,"118,817"
7/23/21,Montgomery,0,"4,276",101,"118,918"
7/24/21,Montgomery,2,"4,278",83,"119,001"
7/25/21,Montgomery,3,"4,281",47,"119,048"
7/26/21,Montgomery,0,"4,281",60,"119,108"
7/27/21,Montgomery,4,"4,285",84,"119,192"
7/28/21,Montgomery,5,"4,290",91,"119,283"
7/29/21,Montgomery,1,"4,291",73,"119,356"
7/30/21,Montgomery,6,"4,297",101,"119,457"
7/31/21,Montgomery,4,"4,301",113,"119,570"
8/1/21,Montgomery,6,"4,307",66,"119,636"
8/2/21,Montgomery,2,"4,309",61,"119,697"
3/1/20,Nassau,0,0,0,0
3/2/20,Nassau,0,0,0,0
3/3/20,Nassau,0,0,0,0
3/4/20,Nassau,0,0,0,0
3/5/20,Nassau,1,1,1,1
3/6/20,Nassau,3,4,10,11
3/7/20,Nassau,2,6,5,16
3/8/20,Nassau,4,10,11,27
3/9/20,Nassau,4,14,15,42
3/10/20,Nassau,6,20,22,64
3/11/20,Nassau,11,31,58,122
3/12/20,Nassau,14,45,86,208
3/13/20,Nassau,19,64,100,308
3/14/20,Nassau,20,84,82,390
3/15/20,Nassau,23,107,109,499
3/16/20,Nassau,24,131,112,611
3/17/20,Nassau,52,183,218,829
3/18/20,Nassau,186,369,632,"1,461"
3/19/20,Nassau,385,754,"1,036","2,497"
3/20/20,Nassau,479,"1,233","1,706","4,203"
3/21/20,Nassau,667,"1,900","1,968","6,171"
3/22/20,Nassau,542,"2,442","1,323","7,494"
3/23/20,Nassau,427,"2,869",993,"8,487"
3/24/20,Nassau,416,"3,285",896,"9,383"
3/25/20,Nassau,629,"3,914","1,735","11,118"
3/26/20,Nassau,743,"4,657","1,412","12,530"
3/27/20,Nassau,880,"5,537","1,827","14,357"
3/28/20,Nassau,908,"6,445","2,107","16,464"
3/29/20,Nassau,899,"7,344","1,830","18,294"
3/30/20,Nassau,"1,200","8,544","2,261","20,555"
3/31/20,Nassau,"1,010","9,554","1,845","22,400"
4/1/20,Nassau,"1,033","10,587","1,908","24,308"
4/2/20,Nassau,"1,437","12,024","2,663","26,971"
4/3/20,Nassau,"1,322","13,346","2,694","29,665"
4/4/20,Nassau,"1,052","14,398","2,195","31,860"
4/5/20,Nassau,"1,218","15,616","2,363","34,223"
4/6/20,Nassau,994,"16,610","2,097","36,320"
4/7/20,Nassau,"1,938","18,548","4,179","40,499"
4/8/20,Nassau,"1,592","20,140","3,598","44,097"
4/9/20,Nassau,"1,372","21,512","3,021","47,118"
4/10/20,Nassau,"1,072","22,584","2,527","49,645"
4/11/20,Nassau,969,"23,553","2,307","51,952"
4/12/20,Nassau,805,"24,358","2,072","54,024"
4/13/20,Nassau,892,"25,250","2,283","56,307"
4/14/20,Nassau,"1,465","26,715","3,155","59,462"
4/15/20,Nassau,"1,057","27,772","2,814","62,276"
4/16/20,Nassau,767,"28,539","2,386","64,662"
4/17/20,Nassau,641,"29,180","1,973","66,635"
4/18/20,Nassau,833,"30,013","2,658","69,293"
4/19/20,Nassau,664,"30,677","2,196","71,489"
4/20/20,Nassau,402,"31,079","1,385","72,874"
4/21/20,Nassau,476,"31,555","1,697","74,571"
4/22/20,Nassau,569,"32,124","1,980","76,551"
4/23/20,Nassau,641,"32,765","2,787","79,338"
4/24/20,Nassau,"1,033","33,798","4,225","83,563"
4/25/20,Nassau,724,"34,522","3,334","86,897"
4/26/20,Nassau,343,"34,865","1,871","88,768"
4/27/20,Nassau,220,"35,085","1,499","90,267"
4/28/20,Nassau,420,"35,505","2,509","92,776"
4/29/20,Nassau,349,"35,854","2,424","95,200"
4/30/20,Nassau,307,"36,161","2,108","97,308"
5/1/20,Nassau,358,"36,519","2,384","99,692"
5/2/20,Nassau,261,"36,780","2,194","101,886"
5/3/20,Nassau,185,"36,965","1,736","103,622"
5/4/20,Nassau,187,"37,152","1,822","105,444"
5/5/20,Nassau,198,"37,350","1,765","107,209"
5/6/20,Nassau,243,"37,593","2,658","109,867"
5/7/20,Nassau,219,"37,812","2,050","111,917"
5/8/20,Nassau,216,"38,028","2,390","114,307"
5/9/20,Nassau,189,"38,217","2,260","116,567"
5/10/20,Nassau,120,"38,337","1,756","118,323"
5/11/20,Nassau,97,"38,434","1,558","119,881"
5/12/20,Nassau,153,"38,587","2,374","122,255"
5/13/20,Nassau,156,"38,743","2,633","124,888"
5/14/20,Nassau,121,"38,864","2,363","127,251"
5/15/20,Nassau,169,"39,033","2,478","129,729"
5/16/20,Nassau,103,"39,136","2,020","131,749"
5/17/20,Nassau,89,"39,225","1,749","133,498"
5/18/20,Nassau,70,"39,295","1,635","135,133"
5/19/20,Nassau,73,"39,368","2,281","137,414"
5/20/20,Nassau,119,"39,487","3,112","140,526"
5/21/20,Nassau,121,"39,608","3,097","143,623"
5/22/20,Nassau,118,"39,726","4,188","147,811"
5/23/20,Nassau,111,"39,837","3,739","151,550"
5/24/20,Nassau,70,"39,907","2,891","154,441"
5/25/20,Nassau,67,"39,974","2,269","156,710"
5/26/20,Nassau,60,"40,034","2,390","159,100"
5/27/20,Nassau,106,"40,140","4,664","163,764"
5/28/20,Nassau,86,"40,226","4,760","168,524"
5/29/20,Nassau,81,"40,307","4,710","173,234"
5/30/20,Nassau,89,"40,396","4,112","177,346"
5/31/20,Nassau,83,"40,479","3,878","181,224"
6/1/20,Nassau,93,"40,572","3,851","185,075"
6/2/20,Nassau,72,"40,644","4,433","189,508"
6/3/20,Nassau,69,"40,713","5,104","194,612"
6/4/20,Nassau,84,"40,797","5,177","199,789"
6/5/20,Nassau,56,"40,853","5,533","205,322"
6/6/20,Nassau,51,"40,904","4,119","209,441"
6/7/20,Nassau,43,"40,947","4,033","213,474"
6/8/20,Nassau,33,"40,980","3,159","216,633"
6/9/20,Nassau,35,"41,015","4,210","220,843"
6/10/20,Nassau,45,"41,060","4,869","225,712"
6/11/20,Nassau,54,"41,114","4,796","230,508"
6/12/20,Nassau,58,"41,172","5,228","235,736"
6/13/20,Nassau,32,"41,204","4,039","239,775"
6/14/20,Nassau,36,"41,240","3,939","243,714"
6/15/20,Nassau,50,"41,290","4,585","248,299"
6/16/20,Nassau,30,"41,320","4,270","252,569"
6/17/20,Nassau,29,"41,349","5,054","257,623"
6/18/20,Nassau,38,"41,387","5,646","263,269"
6/19/20,Nassau,56,"41,443","4,698","267,967"
6/20/20,Nassau,36,"41,479","5,000","272,967"
6/21/20,Nassau,34,"41,513","4,104","277,071"
6/22/20,Nassau,31,"41,544","3,374","280,445"
6/23/20,Nassau,41,"41,585","3,983","284,428"
6/24/20,Nassau,61,"41,646","5,618","290,046"
6/25/20,Nassau,38,"41,684","3,867","293,913"
6/26/20,Nassau,41,"41,725","5,282","299,195"
6/27/20,Nassau,29,"41,754","5,255","304,450"
6/28/20,Nassau,26,"41,780","3,856","308,306"
6/29/20,Nassau,27,"41,807","3,478","311,784"
6/30/20,Nassau,46,"41,853","3,842","315,626"
7/1/20,Nassau,57,"41,910","5,297","320,923"
7/2/20,Nassau,37,"41,947","4,562","325,485"
7/3/20,Nassau,41,"41,988","4,709","330,194"
7/4/20,Nassau,43,"42,031","6,290","336,484"
7/5/20,Nassau,22,"42,053","3,801","340,285"
7/6/20,Nassau,35,"42,088","4,066","344,351"
7/7/20,Nassau,34,"42,122","3,792","348,143"
7/8/20,Nassau,42,"42,164","5,038","353,181"
7/9/20,Nassau,68,"42,232","6,711","359,892"
7/10/20,Nassau,35,"42,267","5,718","365,610"
7/11/20,Nassau,40,"42,307","5,168","370,778"
7/12/20,Nassau,47,"42,354","4,319","375,097"
7/13/20,Nassau,69,"42,423","3,898","378,995"
7/14/20,Nassau,39,"42,462","4,295","383,290"
7/15/20,Nassau,44,"42,506","5,979","389,269"
7/16/20,Nassau,49,"42,555","5,567","394,836"
7/17/20,Nassau,39,"42,594","4,695","399,531"
7/18/20,Nassau,28,"42,622","3,006","402,537"
7/19/20,Nassau,56,"42,678","3,987","406,524"
7/20/20,Nassau,51,"42,729","4,724","411,248"
7/21/20,Nassau,36,"42,765","3,991","415,239"
7/22/20,Nassau,51,"42,816","4,594","419,833"
7/23/20,Nassau,44,"42,860","5,798","425,631"
7/24/20,Nassau,55,"42,915","5,712","431,343"
7/25/20,Nassau,45,"42,960","3,752","435,095"
7/26/20,Nassau,57,"43,017","4,176","439,271"
7/27/20,Nassau,42,"43,059","4,208","443,479"
7/28/20,Nassau,41,"43,100","4,616","448,095"
7/29/20,Nassau,58,"43,158","5,731","453,826"
7/30/20,Nassau,45,"43,203","5,138","458,964"
7/31/20,Nassau,68,"43,271","7,106","466,070"
8/1/20,Nassau,51,"43,322","4,727","470,797"
8/2/20,Nassau,58,"43,380","3,808","474,605"
8/3/20,Nassau,56,"43,436","4,606","479,211"
8/4/20,Nassau,46,"43,482","5,492","484,703"
8/5/20,Nassau,52,"43,534","5,304","490,007"
8/6/20,Nassau,46,"43,580","5,019","495,026"
8/7/20,Nassau,48,"43,628","6,525","501,551"
8/8/20,Nassau,27,"43,655","5,314","506,865"
8/9/20,Nassau,35,"43,690","3,823","510,688"
8/10/20,Nassau,34,"43,724","5,273","515,961"
8/11/20,Nassau,37,"43,761","5,160","521,121"
8/12/20,Nassau,34,"43,795","5,534","526,655"
8/13/20,Nassau,45,"43,840","6,693","533,348"
8/14/20,Nassau,51,"43,891","6,389","539,737"
8/15/20,Nassau,38,"43,929","5,833","545,570"
8/16/20,Nassau,26,"43,955","4,425","549,995"
8/17/20,Nassau,46,"44,001","4,460","554,455"
8/18/20,Nassau,62,"44,063","7,861","562,316"
8/19/20,Nassau,49,"44,112","5,928","568,244"
8/20/20,Nassau,50,"44,162","7,190","575,434"
8/21/20,Nassau,43,"44,205","6,974","582,408"
8/22/20,Nassau,40,"44,245","5,082","587,490"
8/23/20,Nassau,39,"44,284","4,386","591,876"
8/24/20,Nassau,64,"44,348","5,565","597,441"
8/25/20,Nassau,55,"44,403","5,589","603,030"
8/26/20,Nassau,47,"44,450","6,294","609,324"
8/27/20,Nassau,53,"44,503","9,814","619,138"
8/28/20,Nassau,51,"44,554","6,780","625,918"
8/29/20,Nassau,56,"44,610","6,719","632,637"
8/30/20,Nassau,67,"44,677","5,442","638,079"
8/31/20,Nassau,84,"44,761","7,238","645,317"
9/1/20,Nassau,84,"44,845","10,917","656,234"
9/2/20,Nassau,79,"44,924","6,522","662,756"
9/3/20,Nassau,84,"45,008","7,265","670,021"
9/4/20,Nassau,107,"45,115","6,642","676,663"
9/5/20,Nassau,78,"45,193","6,573","683,236"
9/6/20,Nassau,36,"45,229","4,189","687,425"
9/7/20,Nassau,65,"45,294","4,216","691,641"
9/8/20,Nassau,78,"45,372","4,238","695,879"
9/9/20,Nassau,73,"45,445","6,033","701,912"
9/10/20,Nassau,105,"45,550","7,023","708,935"
9/11/20,Nassau,83,"45,633","5,742","714,677"
9/12/20,Nassau,78,"45,711","5,780","720,457"
9/13/20,Nassau,52,"45,763","4,258","724,715"
9/14/20,Nassau,77,"45,840","6,928","731,643"
9/15/20,Nassau,66,"45,906","4,810","736,453"
9/16/20,Nassau,83,"45,989","6,284","742,737"
9/17/20,Nassau,63,"46,052","6,037","748,774"
9/18/20,Nassau,102,"46,154","8,330","757,104"
9/19/20,Nassau,64,"46,218","6,759","763,863"
9/20/20,Nassau,41,"46,259","4,905","768,768"
9/21/20,Nassau,66,"46,325","6,020","774,788"
9/22/20,Nassau,63,"46,388","4,360","779,148"
9/23/20,Nassau,46,"46,434","5,634","784,782"
9/24/20,Nassau,71,"46,505","6,406","791,188"
9/25/20,Nassau,71,"46,576","6,733","797,921"
9/26/20,Nassau,67,"46,643","5,975","803,896"
9/27/20,Nassau,68,"46,711","4,043","807,939"
9/28/20,Nassau,80,"46,791","5,621","813,560"
9/29/20,Nassau,66,"46,857","4,876","818,436"
9/30/20,Nassau,72,"46,929","5,967","824,403"
10/1/20,Nassau,105,"47,034","7,917","832,320"
10/2/20,Nassau,133,"47,167","9,841","842,161"
10/3/20,Nassau,79,"47,246","7,752","849,913"
10/4/20,Nassau,56,"47,302","5,954","855,867"
10/5/20,Nassau,90,"47,392","7,585","863,452"
10/6/20,Nassau,124,"47,516","7,817","871,269"
10/7/20,Nassau,140,"47,656","11,919","883,188"
10/8/20,Nassau,80,"47,736","8,320","891,508"
10/9/20,Nassau,105,"47,841","8,925","900,433"
10/10/20,Nassau,92,"47,933","8,397","908,830"
10/11/20,Nassau,65,"47,998","5,181","914,011"
10/12/20,Nassau,101,"48,099","7,833","921,844"
10/13/20,Nassau,85,"48,184","7,559","929,403"
10/14/20,Nassau,88,"48,272","7,980","937,383"
10/15/20,Nassau,105,"48,377","9,485","946,868"
10/16/20,Nassau,117,"48,494","11,691","958,559"
10/17/20,Nassau,102,"48,596","9,050","967,609"
10/18/20,Nassau,61,"48,657","5,522","973,131"
10/19/20,Nassau,74,"48,731","6,934","980,065"
10/20/20,Nassau,133,"48,864","7,970","988,035"
10/21/20,Nassau,77,"48,941","7,088","995,123"
10/22/20,Nassau,101,"49,042","8,982","1,004,105"
10/23/20,Nassau,161,"49,203","10,153","1,014,258"
10/24/20,Nassau,109,"49,312","8,299","1,022,557"
10/25/20,Nassau,65,"49,377","5,041","1,027,598"
10/26/20,Nassau,119,"49,496","8,086","1,035,684"
10/27/20,Nassau,167,"49,663","8,517","1,044,201"
10/28/20,Nassau,178,"49,841","11,971","1,056,172"
10/29/20,Nassau,166,"50,007","10,195","1,066,367"
10/30/20,Nassau,146,"50,153","9,758","1,076,125"
10/31/20,Nassau,141,"50,294","9,981","1,086,106"
11/1/20,Nassau,113,"50,407","7,240","1,093,346"
11/2/20,Nassau,195,"50,602","10,365","1,103,711"
11/3/20,Nassau,100,"50,702","7,707","1,111,418"
11/4/20,Nassau,216,"50,918","9,862","1,121,280"
11/5/20,Nassau,246,"51,164","11,881","1,133,161"
11/6/20,Nassau,254,"51,418","10,433","1,143,594"
11/7/20,Nassau,264,"51,682","10,193","1,153,787"
11/8/20,Nassau,213,"51,895","7,560","1,161,347"
11/9/20,Nassau,278,"52,173","8,264","1,169,611"
11/10/20,Nassau,402,"52,575","12,531","1,182,142"
11/11/20,Nassau,322,"52,897","10,104","1,192,246"
11/12/20,Nassau,374,"53,271","12,488","1,204,734"
11/13/20,Nassau,417,"53,688","13,724","1,218,458"
11/14/20,Nassau,326,"54,014","13,152","1,231,610"
11/15/20,Nassau,295,"54,309","8,711","1,240,321"
11/16/20,Nassau,406,"54,715","11,575","1,251,896"
11/17/20,Nassau,397,"55,112","11,920","1,263,816"
11/18/20,Nassau,374,"55,486","12,509","1,276,325"
11/19/20,Nassau,389,"55,875","13,145","1,289,470"
11/20/20,Nassau,394,"56,269","13,271","1,302,741"
11/21/20,Nassau,437,"56,706","13,335","1,316,076"
11/22/20,Nassau,421,"57,127","13,559","1,329,635"
11/23/20,Nassau,362,"57,489","12,900","1,342,535"
11/24/20,Nassau,496,"57,985","13,033","1,355,568"
11/25/20,Nassau,582,"58,567","18,620","1,374,188"
11/26/20,Nassau,671,"59,238","17,980","1,392,168"
11/27/20,Nassau,462,"59,700","14,896","1,407,064"
11/28/20,Nassau,481,"60,181","14,082","1,421,146"
11/29/20,Nassau,520,"60,701","12,689","1,433,835"
11/30/20,Nassau,461,"61,162","11,166","1,445,001"
12/1/20,Nassau,826,"61,988","16,130","1,461,131"
12/2/20,Nassau,757,"62,745","14,864","1,475,995"
12/3/20,Nassau,916,"63,661","17,140","1,493,135"
12/4/20,Nassau,698,"64,359","14,066","1,507,201"
12/5/20,Nassau,739,"65,098","16,123","1,523,324"
12/6/20,Nassau,534,"65,632","11,795","1,535,119"
12/7/20,Nassau,863,"66,495","14,754","1,549,873"
12/8/20,Nassau,708,"67,203","14,707","1,564,580"
12/9/20,Nassau,775,"67,978","14,953","1,579,533"
12/10/20,Nassau,759,"68,737","16,097","1,595,630"
12/11/20,Nassau,899,"69,636","19,405","1,615,035"
12/12/20,Nassau,839,"70,475","16,162","1,631,197"
12/13/20,Nassau,739,"71,214","13,826","1,645,023"
12/14/20,Nassau,908,"72,122","17,269","1,662,292"
12/15/20,Nassau,782,"72,904","12,606","1,674,898"
12/16/20,Nassau,853,"73,757","13,642","1,688,540"
12/17/20,Nassau,901,"74,658","16,677","1,705,217"
12/18/20,Nassau,763,"75,421","14,782","1,719,999"
12/19/20,Nassau,901,"76,322","15,937","1,735,936"
12/20/20,Nassau,766,"77,088","12,395","1,748,331"
12/21/20,Nassau,880,"77,968","14,387","1,762,718"
12/22/20,Nassau,"1,015","78,983","18,240","1,780,958"
12/23/20,Nassau,"1,020","80,003","17,407","1,798,365"
12/24/20,Nassau,"1,096","81,099","17,700","1,816,065"
12/25/20,Nassau,"1,134","82,233","19,879","1,835,944"
12/26/20,Nassau,812,"83,045","13,231","1,849,175"
12/27/20,Nassau,999,"84,044","13,683","1,862,858"
12/28/20,Nassau,979,"85,023","14,306","1,877,164"
12/29/20,Nassau,"1,273","86,296","12,161","1,889,325"
12/30/20,Nassau,"1,608","87,904","18,071","1,907,396"
12/31/20,Nassau,"1,556","89,460","19,535","1,926,931"
1/1/21,Nassau,"1,409","90,869","17,847","1,944,778"
1/2/21,Nassau,"1,166","92,035","15,323","1,960,101"
1/3/21,Nassau,"1,071","93,106","12,437","1,972,538"
1/4/21,Nassau,"1,273","94,379","13,327","1,985,865"
1/5/21,Nassau,"1,733","96,112","17,392","2,003,257"
1/6/21,Nassau,"1,634","97,746","18,796","2,022,053"
1/7/21,Nassau,"1,693","99,439","19,306","2,041,359"
1/8/21,Nassau,"1,742","101,181","21,177","2,062,536"
1/9/21,Nassau,"1,403","102,584","18,673","2,081,209"
1/10/21,Nassau,"1,494","104,078","21,691","2,102,900"
1/11/21,Nassau,"1,419","105,497","16,654","2,119,554"
1/12/21,Nassau,"1,457","106,954","16,844","2,136,398"
1/13/21,Nassau,"1,172","108,126","16,725","2,153,123"
1/14/21,Nassau,"1,858","109,984","27,723","2,180,846"
1/15/21,Nassau,"1,409","111,393","20,397","2,201,243"
1/16/21,Nassau,"1,309","112,702","21,605","2,222,848"
1/17/21,Nassau,"1,110","113,812","17,716","2,240,564"
1/18/21,Nassau,"1,157","114,969","16,330","2,256,894"
1/19/21,Nassau,"1,096","116,065","14,987","2,271,881"
1/20/21,Nassau,"1,306","117,371","17,538","2,289,419"
1/21/21,Nassau,"1,364","118,735","20,729","2,310,148"
1/22/21,Nassau,"1,198","119,933","19,767","2,329,915"
1/23/21,Nassau,"1,069","121,002","18,669","2,348,584"
1/24/21,Nassau,"1,198","122,200","19,416","2,368,000"
1/25/21,Nassau,942,"123,142","13,428","2,381,428"
1/26/21,Nassau,977,"124,119","14,270","2,395,698"
1/27/21,Nassau,"1,251","125,370","19,161","2,414,859"
1/28/21,Nassau,"1,234","126,604","22,054","2,436,913"
1/29/21,Nassau,"1,139","127,743","20,974","2,457,887"
1/30/21,Nassau,992,"128,735","19,361","2,477,248"
1/31/21,Nassau,919,"129,654","16,124","2,493,372"
2/1/21,Nassau,732,"130,386","12,109","2,505,481"
2/2/21,Nassau,547,"130,933","9,826","2,515,307"
2/3/21,Nassau,611,"131,544","12,379","2,527,686"
2/4/21,Nassau,757,"132,301","14,828","2,542,514"
2/5/21,Nassau,"1,056","133,357","19,272","2,561,786"
2/6/21,Nassau,870,"134,227","17,518","2,579,304"
2/7/21,Nassau,664,"134,891","12,764","2,592,068"
2/8/21,Nassau,820,"135,711","14,458","2,606,526"
2/9/21,Nassau,566,"136,277","10,493","2,617,019"
2/10/21,Nassau,919,"137,196","19,295","2,636,314"
2/11/21,Nassau,748,"137,944","17,201","2,653,515"
2/12/21,Nassau,840,"138,784","19,117","2,672,632"
2/13/21,Nassau,732,"139,516","16,923","2,689,555"
2/14/21,Nassau,591,"140,107","12,725","2,702,280"
2/15/21,Nassau,579,"140,686","10,457","2,712,737"
2/16/21,Nassau,538,"141,224","12,094","2,724,831"
2/17/21,Nassau,514,"141,738","13,946","2,738,777"
2/18/21,Nassau,729,"142,467","16,098","2,754,875"
2/19/21,Nassau,602,"143,069","15,021","2,769,896"
2/20/21,Nassau,546,"143,615","11,887","2,781,783"
2/21/21,Nassau,516,"144,131","11,210","2,792,993"
2/22/21,Nassau,640,"144,771","14,635","2,807,628"
2/23/21,Nassau,519,"145,290","14,538","2,822,166"
2/24/21,Nassau,695,"145,985","16,495","2,838,661"
2/25/21,Nassau,742,"146,727","19,670","2,858,331"
